,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
2457,7,1,14,0,4,0,1
19841,0,2,12,0,10,1,0
9645,4,3,9,0,3,2,1
2781,1,2,16,0,6,0,1
9345,4,0,10,0,1,1,0
20129,8,2,14,0,0,1,0
16007,6,3,21,0,9,1,0
18632,1,4,15,0,3,0,0
17505,4,6,16,0,7,1,1
12572,1,3,15,1,10,1,0
2127,7,6,12,0,2,0,1
14876,5,2,12,0,2,2,0
10316,5,4,24,0,8,0,0
15962,1,6,16,0,9,2,0
11947,6,3,17,0,6,1,0
9842,1,2,13,0,4,1,0
20289,8,1,13,0,2,0,0
11698,7,5,17,0,5,0,2
8574,4,4,16,0,8,2,1
18549,8,5,13,0,2,2,0
16345,4,2,10,0,11,1,1
17121,0,3,16,0,5,0,0
6179,9,5,14,0,4,1,0
4106,6,0,12,0,3,0,0
14500,9,6,11,0,11,1,1
21041,0,3,21,0,6,1,0
5815,5,1,9,0,2,2,0
5412,2,6,13,0,11,1,0
10429,8,1,16,0,8,1,0
19898,7,4,8,0,11,2,2
18468,7,1,11,0,2,0,2
19026,5,1,16,0,5,1,0
11408,7,1,13,0,3,2,1
15380,9,3,19,0,5,2,0
13702,1,1,18,0,6,1,0
12531,0,6,14,0,10,1,1
18080,9,4,9,0,11,2,1
2476,6,6,14,0,4,2,0
13372,1,6,14,0,4,2,0
15049,8,5,15,0,3,2,1
15771,0,0,16,0,8,0,1
16189,8,4,16,0,11,0,0
6198,8,4,17,0,5,0,1
11097,6,0,12,0,1,0,0
3901,1,2,13,0,1,1,0
16507,6,1,12,0,1,0,0
2617,7,6,14,0,5,0,2
4199,9,3,15,0,3,1,0
21432,1,4,19,0,9,2,1
18751,0,5,15,0,3,1,0
15919,8,0,15,0,9,0,0
20659,8,6,25,0,4,2,0
6729,9,1,19,0,8,2,0
3486,6,2,13,0,10,1,0
3184,4,4,16,0,8,1,1
18655,4,2,14,0,3,0,1
14023,2,0,23,0,8,1,0
9690,9,4,13,0,4,0,1
4738,8,0,19,0,7,2,1
15060,9,6,15,0,3,2,0
10743,2,0,12,0,10,1,0
11008,7,6,15,0,0,1,2
1668,8,2,11,0,10,1,0
17653,2,4,15,0,8,2,0
21462,1,3,20,1,9,2,2
7732,2,4,14,0,3,0,0
17056,5,3,17,0,4,2,2
5533,3,1,12,0,0,1,2
12235,4,1,16,0,8,1,0
10545,4,2,15,0,9,2,2
14664,3,2,12,0,0,1,1
15828,7,6,19,0,8,1,2
1338,8,1,17,0,8,1,1
14197,6,1,17,0,10,0,0
19684,3,4,15,0,9,1,2
17147,6,5,18,0,5,2,0
353,3,1,12,0,2,2,1
22413,2,4,21,0,3,1,0
22387,6,1,19,0,3,1,0
9831,0,0,15,0,4,1,1
16183,2,4,16,0,11,0,0
9100,9,1,9,0,0,0,0
9999,8,3,16,0,5,1,0
3470,0,0,13,0,10,1,1
16976,5,2,14,0,4,0,0
9150,9,2,11,0,0,2,1
16787,6,1,12,0,3,0,0
7306,6,6,8,0,0,0,0
17512,1,4,16,0,7,1,0
19113,2,6,16,0,6,0,0
2221,1,2,17,0,2,2,1
13044,3,0,12,0,2,2,1
6730,0,5,17,0,8,2,1
8679,9,3,16,1,9,0,1
16957,6,4,14,0,4,0,0
7944,4,4,13,0,4,2,0
18496,5,4,9,0,2,0,0
20899,8,2,19,0,5,1,0
3386,6,6,14,0,10,0,0
8486,6,5,18,0,8,0,0
13435,4,5,16,0,5,0,1
9229,8,3,11,0,0,1,0
2342,2,4,12,0,3,2,1
2334,4,6,14,0,3,2,1
16355,4,3,11,1,0,0,1
17309,8,4,16,0,6,2,0
14742,1,3,10,0,1,2,0
3529,9,6,13,0,11,0,0
482,2,3,12,0,3,0,0
20820,9,0,18,0,5,2,0
2714,4,2,17,0,5,1,1
8423,3,6,19,0,7,1,1
7356,6,1,11,0,0,1,0
1880,0,3,12,0,0,2,1
15614,3,6,17,0,7,0,1
19683,2,4,15,0,9,1,1
22096,5,3,14,0,1,1,0
6062,2,0,13,0,4,0,0
18794,3,2,21,0,4,0,1
7808,8,4,12,0,3,2,0
7676,6,0,15,0,2,1,0
10252,1,0,18,0,7,1,1
20272,1,3,13,0,1,1,1
2222,2,2,17,0,2,2,1
4296,6,6,18,0,4,2,0
139,9,3,13,0,0,1,0
12761,0,0,10,0,0,2,0
13034,3,4,13,0,2,2,1
18476,5,5,10,0,2,0,0
520,0,4,13,0,3,2,0
16461,0,4,13,0,0,1,1
6534,4,6,23,0,7,0,1
15046,5,5,15,0,3,2,0
12691,0,0,9,0,11,1,0
6725,5,1,19,0,8,2,0
17066,5,1,14,0,4,1,0
19042,1,6,21,0,5,1,0
265,5,2,13,0,1,1,0
8082,2,4,22,0,5,2,0
20890,9,0,19,0,5,1,0
9534,3,6,12,0,3,0,1
15615,4,6,17,0,7,0,1
19980,9,0,10,0,11,1,0
9976,5,0,17,0,5,1,0
10063,2,3,19,0,6,2,0
7554,4,3,11,0,1,1,0
7172,2,4,14,1,11,2,0
3706,6,3,10,0,0,2,0
16535,4,4,13,0,1,0,1
12514,3,1,12,0,10,1,1
1611,1,1,9,0,10,1,0
6815,5,6,16,0,9,0,0
22105,4,1,13,0,2,0,1
13961,0,2,22,0,8,2,1
852,2,5,19,0,5,1,0
20075,4,1,13,0,0,2,1
6181,1,6,16,0,4,1,0
18582,1,2,12,0,2,1,1
20990,9,1,22,0,6,1,0
8931,1,0,9,0,10,1,0
10281,0,1,21,0,8,0,1
4813,3,2,18,0,7,1,1
7755,5,2,14,0,3,0,0
21736,5,2,11,0,11,2,0
6036,6,5,16,0,4,0,0
1457,7,2,17,0,9,2,2
10104,3,4,15,0,6,1,1
7014,4,5,13,0,10,2,1
2812,2,5,18,0,6,2,0
18548,7,5,13,0,2,2,2
8588,8,0,18,0,8,1,0
7409,9,2,11,0,0,1,0
2676,6,5,16,0,5,1,0
14803,2,2,6,0,1,1,0
2141,1,0,11,0,2,0,1
18041,0,1,15,0,11,0,0
20495,4,1,16,0,3,2,1
9601,0,6,13,0,3,2,1
9059,8,4,8,0,11,1,0
1290,0,4,21,0,8,2,1
4475,5,3,17,0,5,2,0
13229,8,5,13,0,3,2,0
19854,3,3,14,1,11,0,1
14583,2,0,13,0,0,2,1
17377,6,4,17,0,6,1,0
16357,6,3,11,1,0,0,0
13850,9,1,24,0,7,1,1
10819,8,0,12,0,11,2,0
3200,0,2,15,0,9,0,1
10500,9,1,18,0,9,2,1
3801,1,6,11,0,1,0,0
7177,7,4,14,1,11,2,2
18625,4,6,15,0,3,0,1
6126,6,4,14,0,4,2,0
1768,8,5,12,0,11,1,0
14185,4,3,19,1,9,1,0
6267,7,4,17,0,5,2,1
274,4,3,12,0,1,1,1
1243,3,2,18,0,8,0,1
4139,9,1,13,0,3,2,0
8725,5,0,18,0,9,2,0
21835,4,5,11,0,0,0,0
6390,0,6,18,0,6,2,1
803,3,4,13,0,5,2,1
6138,8,0,13,0,4,2,1
19546,5,4,17,0,9,0,0
10511,0,6,20,0,9,2,1
22292,1,2,14,0,3,0,1
8935,5,0,9,0,10,1,0
11682,1,1,16,0,5,0,0
9734,3,5,17,0,4,2,0
7765,5,3,14,0,3,0,0
10250,9,4,19,0,7,1,1
10329,8,0,25,0,8,0,0
13888,7,0,17,0,7,1,2
13742,1,0,16,0,6,1,0
20976,5,3,16,0,6,2,0
15498,7,0,16,0,6,2,2
2930,0,3,18,0,7,0,0
17797,6,4,22,1,9,2,0
21263,2,1,21,0,8,2,1
18258,7,1,8,0,0,1,1
6887,7,6,17,0,9,2,2
3498,8,3,12,1,10,1,0
14152,1,4,19,0,9,1,0
323,3,0,11,0,2,0,2
7139,9,3,11,1,11,0,0
13042,1,0,12,0,2,2,1
3616,6,0,11,0,11,1,0
9665,4,5,13,0,3,1,0
5887,7,1,12,0,3,0,1
5647,7,0,14,0,1,0,2
6864,4,1,16,0,9,2,1
9809,8,5,14,0,4,1,0
13213,2,1,14,0,3,2,0
6685,5,4,17,0,8,0,0
11325,4,3,9,0,2,1,1
2332,2,6,14,0,3,2,1
11237,6,0,11,0,2,0,0
13260,9,0,14,0,3,1,0
16258,7,4,9,0,11,2,2
20525,4,4,15,0,3,2,1
2683,3,6,16,0,5,1,1
19577,6,3,21,1,9,0,0
11919,8,4,16,0,6,1,0
21803,2,2,9,0,11,1,0
1483,3,5,21,0,9,1,1
22369,8,2,14,0,3,2,0
5705,5,4,12,0,1,1,0
3437,7,1,11,0,10,1,2
6667,7,5,17,0,8,0,1
12793,2,1,12,0,0,1,0
15894,3,6,15,0,9,0,0
17024,3,4,13,0,4,2,0
1572,2,4,13,0,10,2,1
18462,1,1,11,0,2,0,0
3964,4,0,21,0,2,2,1
11850,9,4,16,0,6,0,1
8499,9,6,23,0,8,0,2
14405,4,1,13,0,11,2,1
10381,0,4,16,0,8,2,1
11448,7,0,14,0,3,2,2
17591,0,0,16,0,8,0,1
1114,4,3,19,0,7,0,1
16677,6,4,12,0,2,0,0
3482,2,2,13,0,10,1,0
4935,5,4,16,0,8,1,0
8753,3,1,13,0,9,1,1
2145,5,0,11,0,2,0,0
16561,0,3,11,0,1,2,1
9367,6,3,11,0,1,1,0
12505,4,3,12,0,10,2,1
8025,5,0,15,0,5,0,0
17277,6,1,15,0,6,0,0
20962,1,2,17,0,6,2,1
15255,4,5,14,0,4,1,0
16746,5,4,11,0,2,1,0
6003,3,2,14,0,3,1,1
11648,7,4,16,0,4,1,1
1077,7,6,19,0,7,0,2
11117,6,3,10,0,1,0,0
3492,2,3,12,1,10,1,0
16776,5,3,11,0,2,1,0
3473,3,0,13,0,10,1,1
14714,3,4,11,0,1,0,1
15550,9,6,18,0,6,1,1
397,7,0,12,0,2,1,2
9595,4,5,11,0,3,2,1
12409,8,4,15,0,9,1,0
6920,0,3,18,0,9,1,1
8374,4,0,18,0,7,0,1
6242,2,5,17,0,5,2,0
2171,1,1,19,0,2,2,0
3820,0,0,12,0,1,2,0
9152,1,3,11,0,0,2,0
15377,6,3,19,0,5,2,0
3874,4,6,12,0,1,1,0
8969,9,1,9,0,11,0,1
16770,9,2,9,0,2,1,0
7256,6,0,7,0,11,1,0
1246,6,2,18,0,8,0,0
5047,7,1,21,0,9,2,2
4516,6,4,18,0,5,1,0
2043,3,5,16,0,1,2,1
8157,7,4,17,0,5,1,2
16191,0,0,17,0,11,0,1
12699,8,0,9,0,11,1,0
6098,8,1,21,0,4,2,0
2266,6,6,12,0,2,1,0
9178,7,5,7,0,0,1,1
19592,1,5,19,0,9,2,0
16752,1,0,11,0,2,1,1
6271,1,0,21,0,5,2,1
17380,9,4,17,0,6,1,0
8743,3,3,17,1,9,1,1
15610,9,5,16,0,7,0,0
4904,4,1,19,0,8,2,1
13862,1,6,23,0,7,1,0
19298,7,3,16,0,7,2,2
20345,4,3,18,0,2,0,0
20864,3,6,18,0,5,1,1
16466,5,4,13,0,0,1,0
993,3,5,18,0,6,1,1
12343,2,0,20,0,9,2,1
875,5,4,27,0,5,1,0
17696,5,1,23,0,9,0,0
14675,4,3,11,0,0,1,0
6550,0,0,17,0,7,2,1
22019,8,2,17,0,1,0,0
13308,7,6,13,0,4,0,2
2687,7,6,16,0,5,1,2
14464,3,3,13,0,11,2,0
22458,7,1,14,0,4,2,2
21292,1,4,22,0,8,2,1
17443,2,4,17,0,7,0,0
7300,0,6,8,0,0,0,0
15022,1,3,12,0,3,0,0
18952,1,1,18,0,5,0,0
14880,9,2,12,0,2,2,0
17831,0,1,17,1,9,1,1
20734,3,4,19,0,4,1,1
22436,5,2,16,0,4,0,0
10772,1,1,10,0,11,0,0
20693,2,3,17,0,4,2,0
21887,6,3,11,0,0,2,0
8103,3,2,14,0,5,2,1
9224,3,3,11,0,0,1,1
15984,3,0,17,0,9,1,0
14579,8,4,11,0,0,2,0
21950,9,2,14,0,0,1,1
3617,7,0,11,0,11,1,1
17040,9,0,14,0,4,2,0
575,5,5,12,0,3,1,0
20532,1,0,14,0,3,2,1
4660,0,0,18,0,6,1,0
907,7,3,16,0,5,1,2
7093,3,6,9,0,10,1,0
346,6,3,11,0,2,0,0
11152,1,4,12,0,1,2,1
6909,9,0,20,0,9,2,1
8842,2,6,17,0,10,2,1
2767,7,4,18,0,6,0,2
8639,9,6,16,0,9,0,0
18010,9,4,16,0,10,1,1
13579,8,5,18,0,5,1,0
11712,1,0,17,0,5,2,0
13506,5,5,14,0,5,2,0
21104,3,2,18,0,7,0,1
13710,9,1,18,0,6,1,0
12932,1,1,13,0,1,1,0
20095,4,6,13,0,0,1,1
8617,7,1,17,0,9,0,1
14263,2,1,20,0,10,2,0
5505,5,0,13,0,0,2,0
8129,9,1,18,0,5,1,0
17781,0,6,22,0,9,2,1
3362,2,1,13,0,10,0,0
5743,3,1,12,0,2,0,1
6013,3,3,13,0,3,1,1
509,9,5,11,0,3,2,1
12440,9,3,17,1,10,0,1
11456,5,2,15,0,3,2,0
8698,8,5,15,0,9,2,0
10977,6,3,9,0,0,2,0
6545,5,4,18,0,7,0,0
13312,1,4,14,0,4,0,0
19411,0,0,22,0,8,0,1
17103,2,0,16,0,5,0,1
8029,9,0,15,0,5,0,1
4510,0,4,18,0,5,1,0
2528,8,1,16,0,4,1,0
744,4,0,14,0,4,1,0
13613,2,2,19,0,6,0,1
12403,2,4,15,0,9,1,0
9792,1,1,13,0,4,1,1
6899,9,4,18,0,9,2,0
8117,7,3,17,0,5,2,1
6892,2,4,18,0,9,2,1
1805,5,2,7,1,11,1,0
649,9,5,14,0,4,2,1
438,8,5,12,0,3,0,1
19559,8,0,21,0,9,0,1
8829,9,1,13,1,10,2,1
14496,5,6,11,0,11,1,0
3002,2,3,20,0,7,1,1
17249,8,0,17,0,5,1,0
17474,3,3,15,0,7,2,1
16891,0,0,19,0,3,2,1
6419,9,0,16,0,6,2,1
6210,0,2,18,0,5,0,1
12268,7,4,19,0,9,0,2
8843,3,6,17,0,10,2,1
16041,0,4,12,0,10,0,0
17164,3,4,15,0,5,2,1
6052,2,4,14,0,4,0,0
17751,0,3,17,1,9,0,2
15136,5,4,18,0,4,0,0
17934,3,4,14,0,10,2,1
7527,7,4,9,0,1,1,0
12621,0,0,9,0,11,2,1
8020,0,0,15,0,5,0,1
674,4,0,13,0,4,2,1
17354,3,5,19,0,6,1,1
251,1,0,12,0,1,1,0
6595,5,5,17,0,7,1,0
9683,2,4,13,0,4,0,1
1450,0,2,17,0,9,2,0
8019,9,4,16,0,4,1,0
22306,5,3,12,0,3,0,0
11327,6,3,9,0,2,1,0
19596,5,5,19,0,9,2,0
15864,3,3,17,1,8,1,1
18369,8,0,8,0,1,0,0
4149,9,5,15,0,3,2,0
9159,8,3,11,0,0,2,0
5306,6,2,10,0,11,0,0
19865,4,1,7,0,11,0,1
15801,0,1,23,0,8,2,0
10080,9,1,15,0,6,1,1
11418,7,5,10,0,3,2,2
16037,6,6,17,0,10,0,0
263,3,2,13,0,1,1,2
20775,4,1,20,0,5,0,0
4772,2,5,16,0,7,1,1
20257,6,0,14,0,1,1,0
1097,7,0,19,0,7,0,2
13933,2,6,18,0,8,0,1
10007,6,1,21,0,6,0,0
15331,0,6,17,0,5,2,0
14480,9,1,10,0,11,1,0
8830,0,5,16,0,10,2,0
5382,2,3,14,1,11,2,1
733,3,4,16,0,4,1,1
1065,5,5,21,0,7,0,0
3703,3,3,10,0,0,2,1
6978,8,0,17,0,10,0,0
8832,2,5,16,0,10,2,0
17513,2,4,16,0,7,1,0
19790,9,3,13,1,10,2,0
5405,5,5,14,0,11,1,0
5332,2,5,10,0,11,2,0
17917,6,5,13,0,10,2,0
7757,7,2,14,0,3,0,2
11711,0,0,17,0,5,2,0
17695,4,1,23,0,9,0,1
15058,7,6,15,0,3,2,2
538,8,0,13,0,3,2,0
4411,1,1,19,0,5,2,0
21871,0,2,13,0,0,0,0
5893,3,5,11,0,3,0,2
8513,3,0,19,0,8,0,1
21785,4,4,11,0,11,1,1
15709,8,0,17,0,7,1,0
18736,5,3,18,0,3,1,0
2202,2,4,18,0,2,2,0
15497,6,0,16,0,6,2,0
5180,0,1,17,0,10,2,1
4505,5,6,18,0,5,1,0
17012,1,6,13,0,4,2,0
3752,2,0,11,0,0,1,0
9710,9,2,13,0,4,0,1
6186,6,6,16,0,4,1,0
5826,6,5,9,0,2,1,0
1815,5,3,7,0,11,1,0
8576,6,4,16,0,8,2,0
15766,5,4,15,0,8,0,0
5852,2,0,15,0,2,1,0
290,0,5,10,0,2,0,1
11449,8,0,14,0,3,2,0
15680,9,5,21,0,7,1,0
22235,4,3,16,0,2,1,1
14358,7,6,8,0,11,0,1
12830,9,4,11,0,0,1,0
15937,6,3,16,1,9,0,0
8049,9,3,15,0,5,0,0
17176,5,0,17,0,5,2,0
14471,0,1,10,0,11,1,1
9826,5,4,15,0,4,1,0
1504,4,4,13,0,9,1,2
13257,6,0,14,0,3,1,0
3840,0,3,12,0,1,2,0
7466,6,0,14,0,1,0,0
18007,6,4,16,0,10,1,0
7920,0,5,12,0,4,2,0
3844,4,3,12,0,1,2,1
16418,7,2,10,1,0,2,2
3211,1,3,14,1,9,0,0
13881,0,0,17,0,7,1,1
12051,0,4,18,0,7,2,0
14882,1,3,14,0,2,2,0
2583,3,3,17,0,4,1,1
6715,5,3,16,1,8,0,0
7873,3,4,13,0,4,0,0
19020,9,3,16,0,5,2,0
5865,5,2,13,0,2,1,0
5483,3,6,12,0,0,2,2
6108,8,5,15,0,4,2,0
4577,7,6,18,0,6,2,2
7049,9,0,14,0,10,2,0
15350,9,4,16,0,5,2,1
14886,5,3,14,0,2,2,0
8195,5,1,18,0,6,0,0
14438,7,4,8,1,11,2,2
9887,6,6,19,0,5,2,0
22107,6,1,13,0,2,0,0
433,3,5,12,0,3,0,1
22420,9,4,21,0,3,1,0
9564,3,2,11,0,3,0,1
18408,7,5,7,0,1,2,2
14942,1,2,12,0,2,1,1
4724,4,4,18,0,7,2,1
1535,5,3,11,1,10,0,0
21410,9,1,24,1,9,2,0
1272,2,5,17,0,8,2,1
11180,9,2,13,0,1,1,1
14061,0,5,19,0,9,0,1
12276,5,0,18,0,9,0,0
10656,5,6,16,0,10,2,0
21694,3,5,16,0,11,0,1
19000,9,0,18,0,5,2,0
6599,9,5,17,0,7,1,0
18405,4,5,7,0,1,2,0
7606,6,0,11,0,2,0,0
11832,1,6,18,0,6,0,0
14825,4,1,12,0,2,0,0
10378,7,6,17,0,8,2,1
12586,5,1,6,0,11,0,0
15190,9,5,12,0,4,2,0
8383,3,2,16,0,7,2,1
7132,2,3,11,1,11,0,1
8109,9,2,14,0,5,2,0
2579,9,2,16,0,4,1,0
4991,1,6,18,0,9,0,1
2388,8,1,23,0,3,1,0
10018,7,5,23,0,6,0,2
19923,2,3,10,1,11,2,0
8231,1,0,20,0,6,2,0
9613,2,4,17,0,3,2,0
17703,2,5,26,0,9,0,1
11060,9,1,12,0,1,0,1
18380,9,2,9,0,1,0,0
10404,3,2,18,0,8,2,1
6494,4,2,19,0,6,1,2
4338,8,3,17,0,4,1,0
13826,5,2,17,0,7,2,0
11062,1,5,13,0,1,0,0
5523,3,3,9,0,0,2,1
14032,1,2,24,0,8,1,0
15322,1,5,18,0,5,2,0
5638,8,4,15,0,1,0,1
14511,0,0,7,0,11,1,1
19213,2,2,17,0,6,1,1
21734,3,2,11,0,11,2,1
7216,6,1,9,0,11,1,0
19885,4,6,9,0,11,2,1
308,8,6,12,0,2,0,0
5545,5,5,12,0,0,1,0
18646,5,0,15,0,3,0,0
9144,3,2,11,0,0,2,1
4048,8,2,12,0,2,1,0
13829,8,2,17,0,7,2,0
3023,3,5,19,0,7,1,1
19858,7,3,14,1,11,0,2
10687,6,2,20,0,10,2,0
6067,7,0,13,0,4,0,1
3704,4,3,10,0,0,2,1
17896,5,3,19,0,10,0,0
7882,2,0,14,0,4,0,1
9566,5,2,11,0,3,0,0
2561,1,0,16,0,4,1,0
2252,2,5,12,0,2,1,1
13035,4,4,13,0,2,2,1
17573,2,6,16,0,8,0,0
17501,0,6,16,0,7,1,1
351,1,1,12,0,2,2,0
17238,7,4,17,0,5,1,2
17060,9,3,17,0,4,2,0
2518,8,3,14,0,4,2,0
16615,4,0,15,0,1,1,0
16398,7,4,11,0,0,2,2
3519,9,5,12,0,11,0,0
14941,0,2,12,0,2,1,1
1166,6,0,21,0,7,1,0
20487,6,3,17,0,3,0,0
13207,6,3,12,0,3,2,0
17836,5,1,17,1,9,1,0
13453,2,4,20,0,5,0,0
6425,5,2,17,0,6,2,0
3578,8,1,10,0,11,2,0
4955,5,2,17,0,8,1,0
4140,0,5,15,0,3,2,0
17664,3,0,17,0,8,1,1
10710,9,1,12,0,10,1,2
720,0,6,20,0,4,1,1
7077,7,1,11,0,10,1,2
54,4,2,12,0,0,2,1
20237,6,6,14,0,1,2,0
10600,9,4,15,0,9,1,1
8079,9,6,21,0,5,2,1
12216,5,2,20,0,8,2,0
4974,4,1,16,0,9,0,1
17357,6,5,19,0,6,1,0
9392,1,6,13,0,2,0,1
21187,6,3,19,0,7,1,0
13775,4,1,17,0,7,0,0
2862,2,3,19,0,6,1,0
7997,7,5,15,0,4,1,1
18390,9,3,9,0,1,0,1
13052,1,2,10,0,2,2,0
478,8,2,10,0,3,0,0
1371,1,0,16,0,9,0,1
20428,7,1,12,0,2,1,1
230,0,6,11,0,1,2,1
11881,0,1,16,0,6,2,0
14400,9,3,13,1,11,0,0
9575,4,3,12,0,3,0,0
16290,9,3,8,0,11,2,0
4160,0,4,15,0,3,1,0
3533,3,4,13,0,11,0,1
2325,5,5,13,0,3,2,0
16706,5,3,12,0,2,2,0
12695,4,0,9,0,11,1,0
20410,9,2,13,0,2,1,0
4110,0,2,13,0,3,0,1
14827,6,1,12,0,2,0,0
12293,2,3,13,1,9,0,0
10425,4,1,16,0,8,1,1
194,4,2,8,0,1,0,1
20540,9,0,14,0,3,2,0
14346,5,5,8,0,10,1,0
3494,4,3,12,1,10,1,0
2766,6,4,18,0,6,0,0
14624,3,5,13,0,0,1,1
11264,3,1,15,0,2,2,1
9808,7,5,14,0,4,1,1
1870,0,2,13,0,0,0,1
14659,8,0,10,0,0,1,0
16301,0,5,11,0,11,1,0
21816,5,3,10,1,11,1,0
21927,6,4,11,0,0,1,0
15685,4,6,18,0,7,1,0
586,6,6,12,0,3,1,0
22277,6,4,15,0,3,0,0
19712,1,3,13,0,10,0,0
10191,0,2,17,0,7,0,0
14672,1,3,11,0,0,1,0
9463,2,6,13,0,2,2,0
15925,4,2,16,0,9,0,1
513,3,6,12,0,3,2,1
10612,1,2,17,0,10,0,1
5115,5,1,16,0,9,1,1
18097,6,2,7,0,11,2,0
1911,1,6,11,0,0,1,1
6803,3,5,14,0,9,0,2
3147,7,3,17,1,8,2,1
311,1,4,12,0,2,0,0
11661,0,2,16,0,4,1,1
1187,7,3,23,0,7,1,1
4101,1,0,12,0,3,0,0
21438,7,4,19,0,9,2,2
9226,5,3,11,0,0,1,0
1347,7,5,17,0,8,1,2
7427,7,1,13,0,1,0,1
12711,0,3,10,1,11,1,1
2842,2,0,18,0,6,1,0
2450,0,1,14,0,4,0,1
18826,5,5,15,0,4,2,0
20373,2,6,16,0,2,2,1
8100,0,2,14,0,5,2,0
6377,7,1,16,0,6,0,1
12890,9,6,11,0,1,0,0
19044,3,6,21,0,5,1,1
6136,6,0,13,0,4,2,0
5068,8,6,17,0,9,2,0
18515,4,2,12,0,2,0,0
9041,0,6,9,0,11,1,0
6462,2,6,19,0,6,1,1
17678,7,2,17,0,8,1,2
3502,2,1,11,0,11,0,0
826,6,2,15,0,5,2,0
3197,7,0,16,0,9,0,2
22159,8,2,16,0,2,0,0
11342,1,5,14,0,2,1,0
16573,2,1,11,0,1,2,0
3576,6,1,10,0,11,2,0
4985,5,5,16,0,9,0,0
19326,5,6,18,0,7,1,0
6847,7,2,16,0,9,0,1
9922,1,3,13,0,5,2,1
21214,3,6,20,0,8,0,1
5736,6,3,12,0,1,1,0
18898,7,5,16,0,4,1,2
9072,1,2,9,0,11,1,0
4265,5,3,16,0,4,0,0
2734,4,1,18,0,6,0,1
5863,3,2,13,0,2,1,1
12038,7,5,17,0,7,2,2
18319,8,3,9,0,0,1,0
15890,9,5,17,0,9,0,1
9525,4,5,12,0,3,0,1
22091,0,3,14,0,1,1,1
16826,5,0,10,0,3,0,0
18557,6,6,13,0,2,2,0
17659,8,4,15,0,8,2,0
1640,0,4,10,0,10,1,0
4520,0,0,17,0,6,0,1
6504,4,3,19,0,6,1,1
12154,3,3,18,0,8,0,1
7775,5,1,16,0,3,2,0
21936,5,0,13,0,0,1,0
9421,0,2,12,0,2,0,2
6741,1,6,19,0,8,2,0
8865,5,0,14,0,10,2,0
18628,7,6,15,0,3,0,2
13870,9,6,23,0,7,1,0
17143,2,5,18,0,5,2,0
1729,9,0,10,0,11,2,0
22071,0,0,16,0,1,2,1
5048,8,1,21,0,9,2,0
21576,5,4,17,0,10,2,0
13855,4,5,28,0,7,1,1
14046,5,3,23,1,8,1,0
14505,4,4,8,0,11,1,0
16935,4,5,12,0,4,0,1
11072,1,6,12,0,1,0,0
218,8,1,11,0,1,2,0
9338,7,4,12,0,1,1,1
5466,6,1,9,0,0,0,0
13554,3,3,16,0,5,2,0
2380,0,1,23,0,3,1,1
18486,5,6,10,0,2,0,0
18910,9,6,15,0,4,1,1
15277,6,4,14,0,5,0,0
12291,0,3,13,1,9,0,1
3383,3,6,14,0,10,0,1
14560,9,5,8,0,0,2,0
20385,4,4,16,0,2,2,1
20769,8,3,17,0,5,0,0
21146,5,6,20,0,7,2,0
22389,8,1,19,0,3,1,1
16477,6,0,13,0,0,1,0
17804,3,0,18,0,9,2,1
4275,5,1,16,0,4,2,0
10432,1,5,18,0,8,1,1
17947,6,0,15,0,10,2,0
7071,1,1,11,0,10,1,0
4156,6,6,13,0,3,2,0
16946,5,6,12,0,4,0,0
9231,0,1,9,0,1,0,0
15212,1,0,14,0,4,2,0
21605,4,3,16,1,10,2,1
16210,9,2,12,0,11,0,0
22317,6,1,14,0,3,2,0
5001,1,4,17,0,9,0,0
7721,1,6,15,0,3,0,1
11740,9,3,18,0,5,2,0
15220,9,0,14,0,4,2,0
15094,3,3,14,0,3,1,1
6586,6,1,16,0,7,1,0
10527,6,4,21,0,9,2,0
21255,4,3,18,1,8,0,1
1393,3,3,17,1,9,0,1
22103,2,1,13,0,2,0,0
962,2,2,18,0,6,2,0
664,4,4,13,0,4,2,2
16334,3,0,11,0,11,1,1
13486,5,3,19,0,5,0,0
327,7,0,11,0,2,0,2
9578,7,3,12,0,3,0,1
20978,7,3,16,0,6,2,1
17956,5,2,15,0,10,2,0
14164,3,0,17,0,9,1,1
4205,5,1,16,0,4,0,0
12439,8,3,17,1,10,0,0
6119,9,6,13,0,4,2,0
5561,1,4,10,0,0,1,1
20655,4,6,25,0,4,2,0
9458,7,5,13,0,2,2,1
14674,3,3,11,0,0,1,1
17558,7,1,17,0,8,0,2
13656,5,6,19,0,6,2,0
13262,1,2,13,0,3,1,1
18499,8,4,9,0,2,0,0
2885,5,5,18,0,7,0,1
4397,7,2,15,0,5,0,1
21880,9,2,13,0,0,0,0
5282,2,4,13,0,11,0,0
19279,8,0,17,0,7,0,1
17307,6,4,16,0,6,2,0
18298,7,0,14,0,0,1,2
18481,0,6,10,0,2,0,0
14724,3,0,12,0,1,2,1
5140,0,4,13,0,10,0,1
101,1,4,14,0,0,1,1
6760,0,0,18,0,8,1,0
17553,2,1,17,0,8,0,0
5732,2,3,12,0,1,1,0
19761,0,0,14,0,10,2,1
12189,8,6,19,0,8,2,0
2752,2,6,18,0,6,0,0
2876,6,1,17,0,7,0,0
6699,9,0,16,0,8,0,1
2403,3,6,16,0,3,1,2
